-iatrie|[suffixe] 1.  Suffixe utilisé pour former un nom désignant une spécialité médicale dans les cas où le radical en "" n'existe pas.   
phtiriase|[nom] 1.  Pédiculose pubienne provoquée par le pou du pubis "(Phtirius inguinalis)" appelé communément morpion.   
Vacqueroise|[nom] 1.  Habitante de La Vacquerie, commune française située dans le département du Calvados.   
Langensoultzbach|[nom propre] 1.  Commune française, située dans le département du Bas-Rhin.   
Massugas|[nom propre] 1.  Commune française, située dans le département de la Gironde.   
épincer|[verbe] 1.  (arts) Tailler la pierre avec l’épinçoir. 2. Débarrasser le drap de ses impuretés.   
refaire|[verbe] 1.  Faire de nouveau ce qu’on a déjà fait. 2. (particulier) (jeux) Regagner ce qu’on avait perdu.   
péri|[nom] 1.  Génie féminin qui, dans les contes persans, joue un rôle analogue à celui des fées dans les nôtres.   
co-dodo|[nom] 1.  (variante ortho de).  
Chêne-Arnoult|[nom propre] 1.  Commune française, située dans le département de l’Yonne.   
rentr’ouvrir|[verbe] 1.  Entr’ouvrir à nouveau.  
île de Pâques|[nom propre] 1.  (îles) Île du Pacifique Sud appartement au Chili.   
Monjolien|[nom] 1.  Habitant de Montjoi, commune française située dans le département de l’Aude.   
gonder|[verbe] 1.  (architecture) Mettre des gonds à (une porte). 2. Fixer une porte en enfilant la partie femelle des gonds qui sont sur l’ouvrant dans les parties mâles qui sont sur le dormant.   
Le Cateau-Cambrésis|[nom propre] 1.  Commune française, située dans le département du Nord.   
Glandageoise|[nom] 1.  Habitante de Glandage, commune française située dans le département de la Drôme.   
Salles-Sourçois|[nom] 1.  Habitant de Salles-la-Source, commune française située dans le département de l’Aveyron.   
podencéphale|[adjectif] 1.  (term) Qualifie un monstre dont le cerveau, situé hors du crâne, est porté sur une sorte de pédoncule.   [nom] 1.  Il s’emploie aussi substantivement   
lequel est-ce qui|[pronom interrogatif] 1.  Sert à interroger à propos d’une personne en langage parlé.  
arsouiller|[verbe] 1.  (vieilli) Se conduire en arsouille. 2. (pronl) S’alcooliser, s’enivrer, se saoûler.  
arganchois|[adjectif] 1.  Relatif à Arganchy, commune française située dans le département du Calvados.   
porter ses vues bien haut|[verbe] 1.  (figuré) Former de grands desseins.  
Hallennoise|[nom] 1.  Habitante de Hallennes-lez-Haubourdin, commune française située dans le département du Nord.   
Appalaches|[nom propre] 1.  (géog) Chaîne de montagnes du nord-est de l’Amérique du Nord, traversant les États-Unis de l’Alabama au Maine et une partie du Canada (Québec, Nouveau-Brunswick et Terre-Neuve).   
Peillonnais|[nom] 1.  Habitant de Peillon, commune française située dans le département des Alpes-Maritimes.   
Parey-sous-Montfort|[nom propre] 1.  Commune française, située dans le département des Vosges.   
Moringhemois|[nom] 1.  Habitant de Moringhem, commune française située dans le département du Pas-de-Calais.   
néo-zélandiser|[verbe] 1.  (familier) (rare) Donner un caractère plus néo-zélandais à.  
Lanassien|[nom] 1.  Habitant de Lanas, commune française située dans le département de l’Ardèche.   
mournier|[adjectif] 1.  Relatif à Montrond, commune française située dans le département du Jura.   
toffo|[nom] 1.  Matière fécale, pétrie avec de la terre glaise, desséchée et moulée en briquettes. (Liger, "Fosses d’aisance", page 11, Paris, 1875)   
double-chaîne|[nom] 1.  Forçat qui porte une chaîne double.   
bateau de plaisance|[nom] 1.  Bateau utilisé pour la navigation de plaisance.  
Ligronnais|[nom] 1.  Habitant de Ligron, commune française située dans le département de la Sarthe.   
Joncreuilloise|[nom] 1.  Habitante de Joncreuil, commune française située dans le département de l’Aube.   
Gommenechoise|[nom] 1.  Habitante de Gommenec’h, commune française située dans le département des Côtes-d’Armor.   
courre|[verbe] 1.  (term) (chasse) Forme ancienne de "courir" jusqu’au &lt;small&gt;XIII(e)&lt;/small&gt; siècle. 2. (archaïque) (désuet) Courir.  [nom] 1.  (chasse) Tout l'appareil de vénerie d'une chasse à courre.  
Gestapo|[nom propre] 1.  (histoire) Police politique du nazisme. 2. (exagération), (péjoratif) Police qui pratique la torture, les massacres individuels ou de masse, etc.  
bouilloire|[nom] 1.  (cuisine) Ustensile de cuisine en métal avec une anse et un bec ou en plastique et fonctionnant avec une résistance électrique, pour faire bouillir de l'eau.   
baronois|[adjectif] 1.  Relatif à Baron, commune française située dans le département du Gard.   
quéménévenois|[adjectif] 1.  Relatif à Quéménéven, commune française située dans le département du Finistère.   
vedènais|[adjectif] 1.  Relatif à Vedène, commune française située dans le département du Vaucluse.   
Nognavicienne|[nom] 1.  Habitante de Nogna, commune française située dans le département du Jura.   
marmose|[nom] 1.  Un des noms vulgaires du didelphe marin, marsupiaux, qui est le didelphe marmose de certains auteurs, appelé aussi marmotte, rat opossum, et qu’on a confondu parfois avec le didelphe à oreilles bicolores, dit opossum. &lt;ref&gt;Benjamin Legoarant&lt;/ref&gt;   
polyaddition|[nom] 1.  (term) Polymérisation par étapes dans laquelle la croissance des chaînes polymères résulte de réactions d'addition entre molécules de tous degrés de polymérisation.   
lichénée fiancée|[nom] 1.  (zoologie) Une espèce d' insecte lépidoptère (papillon) de nuit de la famille des noctuidés (Noctuidae), d'Eurasie, dont le dos des ailes antérieures est de couleur gris-brun et blanc, et les ailes postérieures rouge et noir.  
Rozoy-sur-Serre|[nom propre] 1.  Localité de l’Aisne, en France.   
leguiísta|[adjectif] 1.  (politique) Leguiiste.   [nom] 1.  (politique) (rare) Leguiiste.   
messipontin|[adjectif] 1.  Relatif à Pont-de-Metz, commune française située dans le département de la Somme.   
Izernois|[nom] 1.  Habitant d’Izernore, commune française située dans le département de l’Ain.   
Gaboronais|[nom] 1.  Habitant de Gaborone.   
Gevigney-et-Mercey|[nom propre] 1.  Localité du département : Haute-Saône, pays : France.   
chymase|[nom] 1.  (biochimie) (vieux) Enzyme qui a la propriété de coaguler le lait.  
Azératoise|[nom] 1.  Habitante d’Azérat, commune française située dans le département de la Haute-Loire.   
antigravité|[nom] 1.  (sci-fi) Annulation ou inversion de la gravité.   
bellilocien|[adjectif] 1.  Relatif à Beaulieu, commune française située dans le département de l’Indre. 2. Relatif à Beaulieu-lès-Loches, commune française située dans le département de l’Indre-et-Loire.   
gluer|[verbe] 1.  Enduire de glu. 2. (Rare). Être ou devenir gluant  
ipsilatéral|[adjectif] 1.  (anatomie) Qui se trouve ou se produit du même côté du corps.   
chambrier|[nom] 1.  Un des grands officiers, qui avait l’intendance de la chambre du roi. 2. Chancelier de la Grand-Chambre. 3. (vieilli) Servant, homme ou femme de chambre. 4. Économe d’un monastère.   
Favressoise|[nom] 1.  Habitante de Favresse, commune française située dans le département de la Marne.   
Gazaoui|[nom] 1.  Habitant de Gaza ou de la Bande de Gaza.  
Cahuzac-sur-Adour|[nom propre] 1.  Localité du département : Gers, pays : France.   
déboîtage|[nom] 1.  Action de déboîter, de retirer d’une boîte.   
Morillonnaise|[nom] 1.  Habitante de Morillon, commune française située dans le département de la Haute-Savoie.   
Prérois|[nom] 1.  Habitant du Perrier, commune française située dans le département de la Vendée.   
particule élémentaire|[nom] 1.  (physique) En physique des particules, particule qui n’est pas constitué d’autres particules plus petites.   
vayvode|[nom] 1.  Chef militaire dans certaines régions d'Europe centrale. (R) 2. Titre slave adopté par les Turcs et devenu synonyme de gouverneur civil de province ou de district, recevant la dîme et les impôts.  
Saint-Geniès-de-Varensal|[nom propre] 1.  Localité du département : Hérault, pays : France.   
corbierain|[adjectif] 1.  Relatif à Saint-Pierre-de-Belleville, commune française située dans le département de la Savoie.   
ronner|[verbe] 1.  (term) Grogner, en parlant de certains animaux et en particulier du chien et du porc. 2. (term) Gronder toujours et sans raison, murmurer, grommeler, rognonner.   
fricatif|[adjectif] 1.  (linguistique) Qui exerce un frottement.  
Cavisien|[nom] 1.  Habitant d’Échevis, commune française située dans le département de la Drôme.   
Lyoffans|[nom propre] 1.  Commune du département français de la Haute-Saône.  
architecturé|[adjectif] 1.  Bien agencé ou construit, dont la composition fait preuve de rigueur et d’équilibre.  
sortie de bal|[nom] 1.  (vieilli) Vêtement que les femmes mettaient en sortant du bal.  
informe|[adjectif] 1.  Dont la forme est indécise. 2. (astronomie) …  
avoir la main malheureuse|[verbe] 1.  (figuré) Être malchanceux, ne pas réussir dans les choses qu’on entreprend.   
Moulézan|[nom propre] 1.  Commune française, située dans le département du Gard.   
inculcation|[nom] 1.  Action d’inculquer.  
anteuillois|[adjectif] 1.  Relatif à Anteuil, commune française située dans le département du Doubs.   
Cleuville|[nom propre] 1.  Commune française, située dans le département de la Seine-Maritime.   
saint-bazilois|[adjectif] 1.  Relatif à Saint-Bazile-de-la-Roche, commune française située dans le département de la Corrèze.   
Ougeoise|[nom] 1.  Habitante d’Ouges, commune française située dans le département de la Côte-d’Or.   
Labouquerrois|[nom] 1.  Habitant de Labouquerie, commune française située dans le département de la Dordogne.   
corvoliais|[adjectif] 1.  Relatif à Corvol-d’Embernard, commune française située dans le département de la Nièvre.   
ramification|[nom] 1.  Division en plusieurs rameaux. 2. (informatique) Division d’un projet en plusieurs branches, et par métonymie, l’une de ces branches.  
cinquième art|[nom] 1.  La poésie. 2. (désuet) Le cinéma. 3. (rare) (désuet) Médecine, pharmacie et mercerie.  
Hémonstoir|[nom propre] 1.  Commune française, située dans le département des Côtes-d’Armor.   
Lussoise|[nom] 1.  Habitante de Lus-la-Croix-Haute, commune française située dans le département de la Drôme. 2. Habitante de Lusse, commune française située dans le département des Vosges.   
Comusienne|[nom] 1.  Habitante de Comus, commune française située dans le département de l’Aude.   
contrit|[adjectif] 1.  Repentant, chagriné, chiffonné.  
débrûler|[verbe] 1.  (chimie) Ancien synonyme de désoxygéner. Réduire.   
graphologique|[adjectif] 1.  Relatif à la graphologie.  
Saint-Oursois|[nom] 1.  (géog) Habitant de Saint-Ours, ville québécoise. 2. (géog) Habitant de Saint-Ours, ancienne municipalité de paroisse québécoise.   
vingtenaire|[adjectif] 1.  (jurisprudence) D’une durée de vingt ans.  [nom] 1.  (rare) Personne âgée de vingt à vingt-neuf ans. 2. (antiquité) Mesure du diamètre d’un tuyau d’aqueduc, égale à 20 quarts de doigts.  
überconsommateur|[nom] 1. Consommateur conçu comme le summum du devenir social.  
La Jubaudière|[nom propre] 1.  Commune française, située dans le département du Maine-et-Loire.   
Saint-Clétois|[nom] 1.  Habitant de Saint-Clet, commune française située dans le département des Côtes-d’Armor.   
dosage|[nom] 1.  (didactique) Action de doser. 2. (chimie) Mesure d’une quantité de matière. 3. (pharmacie) Détermination, calcul, de la dose d’un médicament. 4. (figuré) Répartition en proportions adéquates.   
ichtyosisme|[nom] 1.  (médecine) Intoxication par des poissons.   
volitif|[adjectif] 1.  (psychol), (philosophie) Qui concerne la volonté ou la volition.   [nom] 1.  (grammaire) Mode du verbe qui sert à exprimer une volonté.   
drôlerie|[nom] 1.  (familier) Parole ou action drôle.  
température|[nom] 1.  Degré de chaleur ou de froideur d’un corps ou d’un environnement. 2. (figuré) Évaluation d'un niveau, d'une ambiance.  
Hallinois|[nom] 1.  Habitant de Hallines, commune française située le Pas-de-Calais.   
Bourcefranc-le-Chapus|[nom propre] 1.  Commune française, située dans le département de la Charente-Maritime.   
Virson|[nom propre] 1.  Commune française, située dans le département de la Charente-Maritime.   
Blyard|[nom] 1.  Habitant de Blyes, commune française située dans le département de l’Ain.   
boarmie crépusculaire|[nom] 1.  (zoologie)  Espèce d’insecte lépidoptère (papillon) de la famille des  géométridés (Geometridae),  de couleur chamois ou gris foncé avec des marques de formes variable.  
oligiste|[nom] 1.  (minéral) "Synonyme de" hématite.  
bidouche|[nom] 1.  (néologisme) (région) Figure complexe du jeu de la tatane, un dérivatif de la pétanque joué avec des chaussures dans le Sud-Ouest. Lorsqu’on parvient à cette figure, on &quot;fait bidouche&quot;. 2. (par extension) désigne depuis, toujours dans le sud-ouest de la France, une nouvelle figure complexe (toujours dérivative du jeu de boules…)(réfnéc). 3. (par ext) la concrétisation de la drague. Lorsque l’on réussit à sortir avec quelqu'un, on a donc &quot;bidouché&quot; ou &quot;fait bidouche&quot;(réfnéc).   
illuner|[verbe pronominal] 1.  (poétique) (rare) Se faire éclairer par la lune. 2. (littéraire) (hapax) Former comme le croissant de la lune.  [verbe] 1.  (poétique) (hapax) Éclairer d’une clarté lunaire.  
Valettoise|[nom] 1.  Habitante de La Valette-du-Var, commune française située dans le département du Var.   
exorer|[verbe] 1.  (rare) Implorer, prier, en parlant des divinités.  
inchiffrable|[adjectif] 1.  Qui ne peut pas être chiffré.  
par degrés|[adverbe] 1.  Graduellement.  
santoline petit cyprès|[nom] 1.  (botan) Sous-arbrisseau aromatique méditerranéen à feuilles persistantes d’un blanc-argenté, à fleurs en globules jaune vif.  
Strumensien|[nom] 1.  Habitant d’Étrun, commune française située dans le département du Pas-de-Calais.   
vice-rectrice|[nom] 1.  Fonction d’adjointe au recteur.  
étervillais|[adjectif] 1.  Relatif à Éterville, commune du Calvados ou à ses habitants.   
virginie|[nom] 1. Tabac produit en Virginie ou dans les États voisins.  
Laurède|[nom propre] 1.  Commune française, située dans le département des Landes.   
touchya|[nom] 1.  (musique) Désigne en musique arabo-andalouse une ouverture instrumentale rythmée exécutée par tous les instruments de l’orchestre.    
mélissographie|[nom] 1. (rare) Traité sur les abeilles.  
tartaufle|[nom] 1.  Nom vulgaire de la pomme de terre.   
lévophobie|[nom] 1.  Peur de tout ce qui est à gauche.   
polymérisation en chaîne|[nom] 1.  (chimie) Polymérisation dans laquelle la croissance d’une chaîne polymère résulte exclusivement d’une ou plusieurs réactions entre monomèreet site réactif de la chaîne polymère, avec régénération du ou des sites réactifs à la fin de chaque étape de croissance.  
Chaunay|[nom propre] 1.  Commune française, située dans le département de la Vienne.   
antiblanc|[adjectif] 1.  Qui est hostile aux Blancs.  
midi|[nom] 1.  Le milieu du jour, le point qui partage le jour également entre le soleil levant et le soleil couchant. La douzième heure depuis minuit. 2. (poétique) Le milieu de la vie.  
décharger son cœur|[verbe] 1.  (familier) Découvrir, déclarer avec franchise les sujets de douleur, d’inquiétude, de plainte ou de ressentiment que l’on a.  
Saint-Ouen-en-Belin|[nom propre] 1.  Commune française, située dans le département de la Sarthe.   
arriser|[verbe] 1.  (marine) Diminuer la surface des voiles en les amenant un peu.  
écouaner|[verbe] 1.  (term) Réduire les espèces d’or et d’argent au poids ordonné.   
radiable|[adjectif] 1.  Qui peut être radié, effacé.  
obligatoire|[adjectif] 1.  Qui a la force d’obliger suivant la religion, suivant la loi. 2. (figuré) (par ext) Que l'on ne peut éviter.  
inécroulable|[adjectif] 1.  Qui ne peut s’écrouler.   
Pontamarcquois|[nom] 1.  Habitant de Pont-à-Marcq, commune française située dans le département du Nord.   
Soulomnais|[nom] 1.  Habitant de Soulom, commune française située dans le département des Hautes-Pyrénées.   
uranoscopidé|[nom] 1.  (zool) Membre d'une famille de poissons osseux marins, les uranoscopes.   
maison|[nom] 1.  (architecture) Bâtiment servant de logis, d’habitation, de demeure. 2. Au Moyen-Age, peut désigner une redevance sur le transport des vins par voie fluviale. Voir muaison.   [adjectif] 1.  (familier) Qui est fabriqué à la maison.  
protéger|[verbe] 1.  Prendre la défense de quelqu’un, de quelque chose ; prêter secours et appui. 2. Garantir, mettre à l’abri d’une incommodité, d’un danger.  
Quilennoise|[nom] 1.  Habitante de Quilen, commune française située dans le département du Pas-de-Calais.   
quadriathlon|[nom] 1.  Épreuve sportive constituée de quatre disciplines.   
Lanuéjolais|[nom] 1.  Habitant de Lanuéjols, commune française située dans le département du Gard.   
Sarry|[nom propre] 1.  Commune française, située dans le département de la Marne.   
craintif|[adjectif] 1.  Qui est sujet à la crainte.  
Feugeois|[nom] 1.  Habitant de Feuges, commune française située dans le département de l’Aube.   
templet|[nom] 1.  Outil de charron 2. Instrument pour tenir l'étoffe tendue sur le métier.   
crime de lèse-faculté|[nom] 1.  Atteinte au souverain répréhensible.   
Auffervillois|[nom] 1.  Habitant d’Aufferville, commune française située dans le département de la Seine-et-Marne.   
retextiliser|[verbe] 1.  Rendre à nouveau textile (non-naturiste).  
codicillaire|[adjectif] 1.  Relatif à un codicille.  
Dambron|[nom propre] 1.  Commune française, située dans le département de l’Eure-et-Loir.   
Gouville|[nom propre] 1.  Localité du département : Eure, pays : France.   
Gibaldipontaine|[nom] 1.  Habitante de Pontgibaud, commune française située dans le département du Puy-de-Dôme.   
Tucson|[nom propre] 1.  Ville des États-Unis.   
remédier|[verbe] 1.  Porter remède, apporter du remède.  
forces de l’ordre|[nom] 1.  Ensemble des agents de l’autorité chargés de faire régner l’ordre public et de faire appliquer la loi.  
spectateur|[nom] 1.  Celui, celle qui est témoin oculaire d’un événement, d’une action, de quoi que ce soit. 2. (particulier) Celui, celle qui assiste à un spectacle, à une représentation théâtrale, à un événement sportif, à quelque exercice, à quelque grande cérémonie ou réjouissance publique.  
vache-garou|[nom] 1.  (fanta) Celui qui se transforme d’un être humain en une vache et vice versa, de façon complète ou partielle.  
Pinhal intérieur Nord|[nom propre] 1.  Sous-région du Portugal.   
calyptre|[nom] 1.   (botanique) (soutenu) Coiffe qui couvre l'urne des mousses.  [nom] 1.  Dans l'antiquité, coiffe portée par les femmes grecques.  
mariolâtrie|[nom] 1. (religion) Culte de la Vierge Marie considérée comme divine, idolâtrie d'icônes ou de statues la représentant et auxquelles on attribue des pouvoirs miraculeux.  
mât de cocagne|[nom] 1.  Jeux présent dans les fêtes foraines consistant en un mât glissant au-dessus duquel sont suspendus des objets qu'il faut essayer d'attraper. Ces objets suspendus étaient appelés des &quot;Cocagnes&quot;.   
Munstérienne|[nom] 1.  Habitante de Munster, commune française située dans le département du Haut-Rhin.   
humectant|[adjectif] 1.  (désuet) Qui humecte. Il se disait en parlant des aliments et des boissons qui rafraîchissent.   [nom] 1.  (désuet) Il s'employait aussi substantivement. 2. "Le sorbitol et le maltitol sont deux "humectants" courants."   
jonvillois|[adjectif] 1.  Relatif à Jonville-en-Woëvre, commune française située dans le département de la Meuse.   
Michelloise|[nom] 1.  Habitante de Saint-Michel, commune française située dans le département du Loiret. 2. Habitante de Saint-Michel-sur-Meurthe, commune française située dans le département des Vosges.   
financiariser|[verbe] 1.  Recourir à ou accroître l'usage de la finance.   
symboliser|[verbe] 1.  Représenter par un symbole. 2. (rare) Parler par symboles.   
redésinsectiser|[verbe] 1.  Désinsectiser à nouveau.  
Bosguérard-de-Marcouville|[nom propre] 1.  Localité du département : Eure, pays : France.   
Récugnote|[nom] 1.  Habitante de La Bâtie-Divisin, commune française située dans le département de l’Isère.   
biquette|[nom] 1.  Nom familier de la chevrette.   
inhabilité|[nom] 1.  (juri) Incapacité légale.  
sétifère|[adjectif] 1.  Qui porte des soies. 2. Qui produit de la soie. 3. Qui concerne la soie.  
phérécratien|[adjectif] 1. (poésie) (antiq) Qualifie un trimètre dactylique, composé d’un dactyle entre deux spondées.  
renflouer|[verbe] 1.  (marine) Remettre un vaisseau à flot. 2. (finance) Remettre sur pied un problème de trésorerie.   
Melunaise|[nom] 1.  Habitante de Melun, commune française située dans le département de la Seine-et-Marne.   
avestique|[adjectif] 1.  Relatif à l'Avesta, et aux doctrines qu'il contient. 2. Relatif à la langue "avestique".  [nom] 1.  Langue indo-iranienne archaïque, entre autres utilisée dans l'ancien livre sacré des Iraniens zoroastriens, l'Avesta.  
Uhlwillerois|[nom] 1.  Habitant d’Uhlwiller, commune française située dans le département du Bas-Rhin.   
reguerroyer|[verbe] 1.  Guerroyer à nouveau.  
Abosienne|[nom] 1.  (géog) Habitante d’Abos, commune française située dans le département des Pyrénées-Atlantiques.   
police montée|[nom] 1.  Force de police dont les membres utilisent des chevaux comme moyen de locomotion.   
Vernajoul|[nom propre] 1.  Commune française, située dans le département de l’Ariège.   
Bellêmois|[nom] 1.  Habitant de Bellême, commune française située dans le département de l’Orne.   
détrôner|[verbe] 1.  Déposséder de la puissance souveraine. 2. (figuré) Déposséder quelqu’un de son crédit, de sa notoriété.  
subsidier|[verbe] 1.  (Belgique) Subventionner.   
pagus|[nom] 1.  (histoire) Unité territoriale gallo-romaine inférieure à celle de la "civitas", puis, à l'époque médiévale, une subdivision territoriale (proche du canton contemporain) souvent intégrée dans un comté.  
Chavannaise|[nom] 1.  Habitante de Chavannes, commune française située dans le département du Cher. 2. Habitante de Chavannes, commune française située dans le département de la Drôme. 3. Habitante de Chavannes-sur-Suran, commune française située dans le département de l’Ain. 4. Habitante des Chavannes-en-Maurienne, commune française située dans le département de la Savoie.   
enculage de mouche|[nom] 1.  (vulgaire) (figuré) (péjoratif) Activité compliquée et inintéressante ; fait de faire des distinctions inutiles.  
mornansais|[adjectif] 1.  Relatif à Mornans, commune française située dans le département de la Drôme.   
urologie|[nom] 1.  (didactique) Partie de la médecine qui s’occupe spécialement des voies urinaires. Spécialité du médecin urologue.   
cognacquer|[verbe] 1.  (désuet) S'adonner au cognac, à l'alcool.  
expulsabilité|[nom] 1.  État de ce qui peut être expulsé.  
rudipontain|[adjectif] 1.  Relatif à Pont-de-Roide, commune du Doubs.   
Saint-Nizier-le-Désert|[nom propre] 1.  Localité du département : Ain, pays : France.   
chirologie|[nom] 1.  Expression des pensées par des mouvements et des figures faits avec les mains.   
stopper|[verbe] 1.  Arrêter, en parlant d’un navire à moteur, d’un train, d’une machine.  
sans-souci|[nom] 1.  Personne qui ne s’inquiète de rien. 2. (au masculin) Caractère d’une personne qui ne s’inquiète de rien.  
théobaldien|[adjectif] 1.  Relatif à Saint-Thibault, commune française située dans le département de l’Aube. 2. Relatif à Saint-Thibault-des-Vignes, commune française située dans le département de la Seine-et-Marne. 3. Relatif à Saint-Thiébault, commune française située dans le département de la Haute-Marne.   
peptide|[nom] 1.  (bioch) Polymère, élément de base d’une protéine, composé de deux ou plusieurs acides aminés reliés par des liaisons peptidiques.   
Montagnacais|[nom] 1.  Habitant de Montagnac, commune française située dans le département du Gard. 2. Habitant de Montagnac-Montpezat, commune française située dans le département des Alpes-de-Haute-Provence. 3. Habitant de Montagnac-sur-Auvignon, commune française située dans le département du Lot-et-Garonne.   
94|[nom] 1.  Nombre cardinal quatre-vingt-quatorze. 2. (ellipse) Une année qui se termine par "94". 3. (FR) Numéro du département du Val-de-Marne.   [nom propre] 1.  (FR) (méton) Le département du Val-de-Marne.  
campanule|[nom] 1.  (plantes) Genre de plantes dont il existe un très grand nombre d’espèces, qui toutes portent des fleurs en forme de cloches, et que l’on cultive, pour la plupart, dans les jardins d’agrément.   
s’auto-alphabétiser|[verbe] 1.  S’alphabétiser soi-même.  
koetzinguoise|[variante typographique] 1.  (cf).   
Baurech|[nom propre] 1.  Commune française, située dans le département de la Gironde.   
Écorcei|[nom propre] 1.  Localité du département : Orne, pays : France.   
vieux-portais|[adjectif] 1.  Relatif à Vieux-Port, commune française située dans le département de l’Eure.   
un ciseau neuf|[nom] 1.  Moyen mnémotechnique pour retenir la valeur du "mile" anglais (différent du mile marin).  
concetto|[nom] 1.  Courte pensée brillante, trait d'esprit ingénieux et élégant, mais artificiel, superficiel, sans véracité quant au fond.  
Villetellois|[nom] 1.  Habitant de La Villetelle, commune française située dans le département de la Creuse. 2. Habitant de Villetelle, commune française située dans le département de l’Hérault.   
blanc de Vendée|[nom] 1.  (term) Race de lapins, originaires de France (Vendée), de taille moyenne, à robe blanche.   
Moussoulens|[nom propre] 1.  Commune française, située dans le département de l’Aude.   
coussin péteur|[nom] 1.  Système pneumatique permettant de reproduire le bruit du pet lorsqu’on s’assied dessus.   
brametotais|[adjectif] 1.  Relatif à Brametot, commune française située dans le département de la Seine-Maritime.   
auto-agrandir|[verbe] 1.  S’agrandir tout seul.  
Lajouland|[nom] 1.  Habitant de Lajoux, commune française située dans le département du Jura.   
yache|[interjection] 1.  (Canada) Interjection exprimant le dégoût devant une chose ou une idée.   
transcriptible|[adjectif] 1.   Qui peut être transcrit.  
Kalmouk|[nom] 1.  Membre d’un peuple mongol vivant essentiellement en Kalmoukie. 2. Habitant de la Kalmoukie.   
en chaleur|[adjectif] 1.  Se dit de la femelle d’un animal (plus rarement d’un mâle) qui est prête à s’accoupler avec un partenaire. 2. (familier) Se dit d’une femme (plus rarement d’un homme) prête à satisfaire ses désirs sexuels.   
paramètre formel|[nom] 1.  (prog) Paramètre demandé par une fonction pour qu’elle puisse s’exécuter.  
toraja|[adjectif] 1.  Des Torajas, un peuple de Sulawesi du Sud, en Indonésie.   
relégable|[adjectif] 1.  Que l’on peut reléguer. 2.(part) (sport) Qui risque d’être rétrogradé en division inférieure.  
trélinguer|[verbe] 1.  (term) Faire le trélingage.   
cormeillais|[adjectif] 1.  Relatif à Cormeilles, commune française située dans le département de l’Eure. 2. Relatif à Cormeilles-en-Parisis, commune française située dans le département du Val d’Oise. 3. Relatif à Cormeilles-en-Vexin, commune française située dans le département du Val d’Oise.   
flaubertien|[adjectif] 1.  Relatif à Gustave Flaubert ou caractéristique de cet écrivain ou qui évoque son style.  
contrepointiste|[nom] 1.  (musique) Musicien qui utilise la technique du contrepoint.  
vert Guignet|[nom] 1.  Substance de formule Cr&lt;sub&gt;2&lt;/sub&gt;O(OH)&lt;sub&gt;4&lt;/sub&gt;, sorte de pigment vert synthétique, obtenu en hydratant l'oxyde de chrome.   
Conflans-sur-Seine|[nom propre] 1.  Commune française, située dans le département de la Marne.   
dryssois|[adjectif] 1.  Relatif à Dry, commune française située dans le département du Loiret.   
Lablachère|[nom propre] 1.  Commune française, située dans le département de l’Ardèche.   
satisfaction|[nom] 1.  Contentement, plaisir que nous éprouvons quand les choses sont telles que nous pouvons les souhaiter. 2. (religion) Ce qu’on est obligé de faire à l’égard de Dieu, en réparation des péchés qu’on a commis.  
ébrancher|[verbe] 1.  (term) Dépouiller un arbre d’une partie de ses branches.   
Garancières|[nom propre] 1.  Commune française, située dans les Yvelines.   
Le Menoux|[nom propre] 1.  Commune française, située dans le département de l’Indre.   
suffragette|[nom] 1.  (histoire) (sociologie) Femmes qui militaient pour obtenir le droit de voter. 2. (par ext) Femme revendicative, active, éventuellement féministe.   
rébellionnaire|[nom] 1.  (term) Celui qui fait rébellion.   
Donchery-sur-Meuse|[nom propre] 1.  (localités) (vieux) "Dénomination vieillissante de" Donchery "dans le département des Ardennes".  
garde-ménagerie|[nom] 1.  Personne chargée du soin des volailles et des bestiaux qui peuvent être dans un vaisseau.   
hayeux|[nom] 1.  Nom, en Normandie, de l’ouvrier dont le métier est de faire ou de réparer les haies. (Achille Delboulle, "Glossaire de la vallée d’Yères, le Havre", 1876, page 185)   
pont-canal|[nom] 1.  (transport) Pont permettant à un cours d’eau navigable, généralement un canal, de franchir un obstacle en creux comme une vallée.   
chier dans les bottes|[verbe] 1.  (vulgaire) (figuré) Importuner ou contrarier au plus haut point quelqu’un.  2. (vulgaire) (figuré) Jouer un mauvais tour à quelqu’un.   
huilerie|[nom] 1.  Industrie de la fabrication des huiles ou établissement où elle s’exerce.   
Fomperron|[nom propre] 1.  Commune française, située dans le département des Deux-Sèvres.   
Arrasienne|[nom] 1.  Habitante d’Arras-en-Lavedan, commune française située dans le département des Hautes-Pyrénées.   
Limbourgeois|[nom] 1.  Habitant ou originaire de la province du Limbourg aux Pays-Bas ou en Belgique.   
abrégé|[nom] 1.  Écrit ou discours dans lequel on rend d’une manière succincte ce qui est ou ce qui pourrait être plus développé. 2. (par ext) Points essentiels d’une proposition, d’une réclamation, etc.  [adjectif] 1.  Qualité de ce qui est abrégé.  
ingénument|[adverbe] 1.  D’une manière ingénue. 2. Sincèrement, franchement.  
Tilleul-Dame-Agnès|[nom propre] 1.  Localité du département : Eure, pays : France.   
saint-aignannais|[adjectif] 1.  Relatif à Saint-Aignan-sur-Roë, commune de la Mayenne.   
rebigorner|[verbe] 1.  Bigorner à nouveau.  
quarderonner|[verbe] 1.  (architecture) Faire un quart de rond sur l’angle d’une pierre, d’une pièce de bois.  
rapaisement|[nom] 1.  Action de rapaiser ; état de ce qui est rapaisé.  
